tree	column	agg	expected
d1_mc2025_track1_145_comp010_rank00	left_crossing_clauses	p90	11.7
d1_mc2025_track1_145_comp010_rank00	left_crossing_clauses	p99	22.23
d1_mc2025_track1_145_comp010_rank00	left_crossing_clauses	lse	27.0042
d1_mc2025_track1_145_comp010_rank00	right_crossing_clauses	max	31
d1_mc2025_track1_145_comp010_rank00	right_crossing_clauses	mean	6.74074
d1_mc2025_track1_145_comp010_rank00	right_crossing_clauses	p90	13
d1_mc2025_track1_145_comp010_rank00	right_crossing_clauses	p99	28.35
d1_mc2025_track1_145_comp010_rank00	right_crossing_clauses	lse	31.0447
d1_mc2025_track1_145_comp010_rank00	subtree_leaves	max	55
d1_mc2025_track1_145_comp010_rank00	subtree_leaves	mean	15.7778
d1_mc2025_track1_145_comp010_rank00	subtree_leaves	p90	49.7
d1_mc2025_track1_145_comp010_rank00	subtree_leaves	p99	54.47
d1_mc2025_track1_145_comp010_rank00	subtree_leaves	lse	55.9986
d1_mc2025_track1_145_comp010_rank00	subtree_clauses	max	69
d1_mc2025_track1_145_comp010_rank00	subtree_clauses	mean	13.4074
d1_mc2025_track1_145_comp010_rank00	subtree_clauses	p90	47.7
d1_mc2025_track1_145_comp010_rank00	subtree_clauses	p99	67.94
d1_mc2025_track1_145_comp010_rank00	subtree_clauses	lse	69.3231
d1_mc2025_track1_145_comp010_rank00	left_subtree_leaves	max	52
d1_mc2025_track1_145_comp010_rank00	left_subtree_leaves	mean	6.31481
d1_mc2025_track1_145_comp010_rank00	left_subtree_leaves	p90	19.6
d1_mc2025_track1_145_comp010_rank00	left_subtree_leaves	p99	51.47
d1_mc2025_track1_145_comp010_rank00	left_subtree_leaves	lse	52.6439
d1_mc2025_track1_145_comp010_rank00	right_subtree_leaves	max	54
d1_mc2025_track1_145_comp010_rank00	right_subtree_leaves	mean	9.46296
d1_mc2025_track1_145_comp010_rank00	right_subtree_leaves	p90	42.1
d1_mc2025_track1_145_comp010_rank00	right_subtree_leaves	p99	53.47
d1_mc2025_track1_145_comp010_rank00	right_subtree_leaves	lse	54.683
d1_mc2025_track1_145_comp010_rank00	left_subtree_clauses	max	57
d1_mc2025_track1_145_comp010_rank00	left_subtree_clauses	mean	4.74074
d1_mc2025_track1_145_comp010_rank00	left_subtree_clauses	p90	14.9
d1_mc2025_track1_145_comp010_rank00	left_subtree_clauses	p99	57
d1_mc2025_track1_145_comp010_rank00	left_subtree_clauses	lse	58.0007
d1_mc2025_track1_145_comp010_rank00	right_subtree_clauses	max	67
d1_mc2025_track1_145_comp010_rank00	right_subtree_clauses	mean	7.38889
d1_mc2025_track1_145_comp010_rank00	right_subtree_clauses	p90	27.1
d1_mc2025_track1_145_comp010_rank00	right_subtree_clauses	p99	62.23
d1_mc2025_track1_145_comp010_rank00	right_subtree_clauses	lse	67.0028
d1_mc2025_track1_145_comp010_rank00	depth	max	22
d1_mc2025_track1_145_comp010_rank00	depth	mean	13.7778
d1_mc2025_track1_145_comp010_rank00	depth	p90	20
d1_mc2025_track1_145_comp010_rank00	depth	p99	21.47
d1_mc2025_track1_145_comp010_rank00	depth	lse	24.1163
d1_mc2025_track1_145_comp010_rank00	subtree_height	max	23
d1_mc2025_track1_145_comp010_rank00	subtree_height	mean	6.38889
d1_mc2025_track1_145_comp010_rank00	subtree_height	p90	17.7
d1_mc2025_track1_145_comp010_rank00	subtree_height	p99	22.47
d1_mc2025_track1_145_comp010_rank00	subtree_height	lse	24
d1_mc2025_track1_145_comp010_rank00	child_tight_sum	max	11
d1_mc2025_track1_145_comp010_rank00	child_tight_sum	mean	0.907407
d1_mc2025_track1_145_comp010_rank00	child_tight_sum	p90	3
d1_mc2025_track1_145_comp010_rank00	child_tight_sum	p99	10.47
d1_mc2025_track1_145_comp010_rank00	child_tight_sum	lse	11.6275
d1_mc2025_track1_145_comp010_rank00	child_tight_product	max	30
d1_mc2025_track1_145_comp010_rank00	child_tight_product	mean	2.35185
d1_mc2025_track1_145_comp010_rank00	child_tight_product	p90	9
d1_mc2025_track1_145_comp010_rank00	child_tight_product	p99	22.58
d1_mc2025_track1_145_comp010_rank00	child_tight_product	lse	30.0001
d1_mc2025_track1_145_comp010_rank00	child_tight_overlap	max	4
d1_mc2025_track1_145_comp010_rank00	child_tight_overlap	mean	0.5
d1_mc2025_track1_145_comp010_rank00	child_tight_overlap	p90	2
d1_mc2025_track1_145_comp010_rank00	child_tight_overlap	p99	3.47
d1_mc2025_track1_145_comp010_rank00	child_tight_overlap	lse	6.04439
d1_mc2025_track1_145_comp010_rank00	child_tight_imbalance	max	10
d1_mc2025_track1_145_comp010_rank00	child_tight_imbalance	mean	1.59259
d1_mc2025_track1_145_comp010_rank00	child_tight_imbalance	p90	4
d1_mc2025_track1_145_comp010_rank00	child_tight_imbalance	p99	8.94
d1_mc2025_track1_145_comp010_rank00	child_tight_imbalance	lse	10.5353
d1_mc2025_track1_145_comp010_rank00	child_tight_unique_sum	max	10
d1_mc2025_track1_145_comp010_rank00	child_tight_unique_sum	mean	2.24074
d1_mc2025_track1_145_comp010_rank00	child_tight_unique_sum	p90	5
d1_mc2025_track1_145_comp010_rank00	child_tight_unique_sum	p99	10
d1_mc2025_track1_145_comp010_rank00	child_tight_unique_sum	lse	11.5098
d1_mc2025_track1_145_comp010_rank00	child_outside_overlap	max	13
d1_mc2025_track1_145_comp010_rank00	child_outside_overlap	mean	4.33333
d1_mc2025_track1_145_comp010_rank00	child_outside_overlap	p90	10
d1_mc2025_track1_145_comp010_rank00	child_outside_overlap	p99	12.47
d1_mc2025_track1_145_comp010_rank00	child_outside_overlap	lse	15.0134
d1_mc2025_track1_145_comp010_rank00	child_outside_union	max	25
d1_mc2025_track1_145_comp010_rank00	child_outside_union	mean	10.7778
d1_mc2025_track1_145_comp010_rank00	child_outside_union	p90	15
d1_mc2025_track1_145_comp010_rank00	child_outside_union	p99	24.47
d1_mc2025_track1_145_comp010_rank00	child_outside_union	lse	25.7201
d1_mc2025_track1_145_comp010_rank00	child_outside_symmetric_difference	max	21
d1_mc2025_track1_145_comp010_rank00	child_outside_symmetric_difference	mean	6.44444
d1_mc2025_track1_145_comp010_rank00	child_outside_symmetric_difference	p90	15
d1_mc2025_track1_145_comp010_rank00	child_outside_symmetric_difference	p99	19.41
d1_mc2025_track1_145_comp010_rank00	child_outside_symmetric_difference	lse	21.4222
d1_mc2025_track1_145_comp010_rank00	local_join_density_subtree	max	1
d1_mc2025_track1_145_comp010_rank00	local_join_density_subtree	mean	0.19667
d1_mc2025_track1_145_comp010_rank00	local_join_density_subtree	p90	1
d1_mc2025_track1_145_comp010_rank00	local_join_density_subtree	p99	1
d1_mc2025_track1_145_comp010_rank00	local_join_density_subtree	lse	4.82057
d1_mc2025_track1_145_comp010_rank00	local_join_density_total	max	0.231884
d1_mc2025_track1_145_comp010_rank00	local_join_density_total	mean	0.0217391
d1_mc2025_track1_145_comp010_rank00	local_join_density_total	p90	0.0637681
d1_mc2025_track1_145_comp010_rank00	local_join_density_total	p99	0.208841
d1_mc2025_track1_145_comp010_rank00	local_join_density_total	lse	4.23653
d1_mc2025_track1_145_comp010_rank00	signed_split_distinct	max	13
d1_mc2025_track1_145_comp010_rank00	signed_split_distinct	mean	1.27778
d1_mc2025_track1_145_comp010_rank00	signed_split_distinct	p90	3.7
d1_mc2025_track1_145_comp010_rank00	signed_split_distinct	p99	10.88
d1_mc2025_track1_145_comp010_rank00	signed_split_distinct	lse	13.1957
d1_mc2025_track1_145_comp010_rank00	unsigned_split_distinct	max	12
d1_mc2025_track1_145_comp010_rank00	unsigned_split_distinct	mean	1.25926
d1_mc2025_track1_145_comp010_rank00	unsigned_split_distinct	p90	3.7
d1_mc2025_track1_145_comp010_rank00	unsigned_split_distinct	p99	10.41
d1_mc2025_track1_145_comp010_rank00	unsigned_split_distinct	lse	12.368
d1_mc2025_track1_145_comp010_rank00	signed_split_entropy_bits	max	3.70044
d1_mc2025_track1_145_comp010_rank00	signed_split_entropy_bits	mean	0.486797
d1_mc2025_track1_145_comp010_rank00	signed_split_entropy_bits	p90	1.87549
d1_mc2025_track1_145_comp010_rank00	signed_split_entropy_bits	p99	3.41927
d1_mc2025_track1_145_comp010_rank00	signed_split_entropy_bits	lse	6
d1_mc2025_track1_145_comp010_rank00	cutrank	max	4
d1_mc2025_track1_145_comp010_rank00	cutrank	mean	1.86792
d1_mc2025_track1_145_comp010_rank00	cutrank	p90	3
d1_mc2025_track1_145_comp010_rank00	cutrank	p99	4
d1_mc2025_track1_145_comp010_rank00	cutrank	lse	7.88264
d1_mc2025_track1_145_comp010_rank00	twin_in	max	7
d1_mc2025_track1_145_comp010_rank00	twin_in	mean	2.07547
d1_mc2025_track1_145_comp010_rank00	twin_in	p90	3
d1_mc2025_track1_145_comp010_rank00	twin_in	p99	5.96
d1_mc2025_track1_145_comp010_rank00	twin_in	lse	8.70044
d1_mc2025_track1_145_comp010_rank00	twin_out	max	4
d1_mc2025_track1_145_comp010_rank00	twin_out	mean	1.90566
d1_mc2025_track1_145_comp010_rank00	twin_out	p90	3
d1_mc2025_track1_145_comp010_rank00	twin_out	p99	4
d1_mc2025_track1_145_comp010_rank00	twin_out	lse	7.93074
d1_mc2025_track1_145_comp010_rank00	below	max	54
d1_mc2025_track1_145_comp010_rank00	below	mean	15.0377
d1_mc2025_track1_145_comp010_rank00	below	p90	48.8
d1_mc2025_track1_145_comp010_rank00	below	p99	53.48
d1_mc2025_track1_145_comp010_rank00	below	lse	54.9972
d1_mc2025_track1_145_comp010_rank01	inside_width	max	16
d1_mc2025_track1_145_comp010_rank01	inside_width	mean	4.81481
d1_mc2025_track1_145_comp010_rank01	inside_width	p90	10.7
d1_mc2025_track1_145_comp010_rank01	inside_width	p99	14.94
d1_mc2025_track1_145_comp010_rank01	inside_width	lse	16.6308
d1_mc2025_track1_145_comp010_rank01	outside_width	max	23
d1_mc2025_track1_145_comp010_rank01	outside_width	mean	7.22222
d1_mc2025_track1_145_comp010_rank01	outside_width	p90	13
d1_mc2025_track1_145_comp010_rank01	outside_width	p99	19.29
d1_mc2025_track1_145_comp010_rank01	outside_width	lse	23.0307
d1_mc2025_track1_145_comp010_rank01	tight_width	max	10
d1_mc2025_track1_145_comp010_rank01	tight_width	mean	3
d1_mc2025_track1_145_comp010_rank01	tight_width	p90	5.7
d1_mc2025_track1_145_comp010_rank01	tight_width	p99	8.94
d1_mc2025_track1_145_comp010_rank01	tight_width	lse	10.9484
d1_mc2025_track1_145_comp010_rank01	crossing_clauses	max	34
d1_mc2025_track1_145_comp010_rank01	crossing_clauses	mean	9.46296
d1_mc2025_track1_145_comp010_rank01	crossing_clauses	p90	16
d1_mc2025_track1_145_comp010_rank01	crossing_clauses	p99	27.11
d1_mc2025_track1_145_comp010_rank01	crossing_clauses	lse	34.0002
d1_mc2025_track1_145_comp010_rank01	local_clauses	max	14
d1_mc2025_track1_145_comp010_rank01	local_clauses	mean	1.27778
d1_mc2025_track1_145_comp010_rank01	local_clauses	p90	4.7
d1_mc2025_track1_145_comp010_rank01	local_clauses	p99	11.88
d1_mc2025_track1_145_comp010_rank01	local_clauses	lse	14.124
d1_mc2025_track1_145_comp010_rank01	left_inside_width	max	16
d1_mc2025_track1_145_comp010_rank01	left_inside_width	mean	2.66667
d1_mc2025_track1_145_comp010_rank01	left_inside_width	p90	10
d1_mc2025_track1_145_comp010_rank01	left_inside_width	p99	14.94
d1_mc2025_track1_145_comp010_rank01	left_inside_width	lse	16.5683
d1_mc2025_track1_145_comp010_rank01	right_inside_width	max	11
d1_mc2025_track1_145_comp010_rank01	right_inside_width	mean	2.14815
d1_mc2025_track1_145_comp010_rank01	right_inside_width	p90	6.4
d1_mc2025_track1_145_comp010_rank01	right_inside_width	p99	10.47
d1_mc2025_track1_145_comp010_rank01	right_inside_width	lse	12.0701
d1_mc2025_track1_145_comp010_rank01	left_outside_width	max	21
d1_mc2025_track1_145_comp010_rank01	left_outside_width	mean	6.62963
d1_mc2025_track1_145_comp010_rank01	left_outside_width	p90	13
d1_mc2025_track1_145_comp010_rank01	left_outside_width	p99	17.82
d1_mc2025_track1_145_comp010_rank01	left_outside_width	lse	21.1007
d1_mc2025_track1_145_comp010_rank01	right_outside_width	max	24
d1_mc2025_track1_145_comp010_rank01	right_outside_width	mean	9.25926
d1_mc2025_track1_145_comp010_rank01	right_outside_width	p90	14.7
d1_mc2025_track1_145_comp010_rank01	right_outside_width	p99	23.47
d1_mc2025_track1_145_comp010_rank01	right_outside_width	lse	25.0131
d1_mc2025_track1_145_comp010_rank01	left_tight_width	max	10
d1_mc2025_track1_145_comp010_rank01	left_tight_width	mean	1.25926
d1_mc2025_track1_145_comp010_rank01	left_tight_width	p90	4
d1_mc2025_track1_145_comp010_rank01	left_tight_width	p99	7.88
d1_mc2025_track1_145_comp010_rank01	left_tight_width	lse	10.2923
d1_mc2025_track1_145_comp010_rank01	right_tight_width	max	8
d1_mc2025_track1_145_comp010_rank01	right_tight_width	mean	1.74074
d1_mc2025_track1_145_comp010_rank01	right_tight_width	p90	4.7
d1_mc2025_track1_145_comp010_rank01	right_tight_width	p99	7.47
d1_mc2025_track1_145_comp010_rank01	right_tight_width	lse	9.49586
d1_mc2025_track1_145_comp010_rank01	left_crossing_clauses	max	21
d1_mc2025_track1_145_comp010_rank01	left_crossing_clauses	mean	6.51852
d1_mc2025_track1_145_comp010_rank01	left_crossing_clauses	p90	15.1
d1_mc2025_track1_145_comp010_rank01	left_crossing_clauses	p99	19.41
d1_mc2025_track1_145_comp010_rank01	left_crossing_clauses	lse	21.4069
d1_mc2025_track1_145_comp010_rank01	right_crossing_clauses	max	34
d1_mc2025_track1_145_comp010_rank01	right_crossing_clauses	mean	8.57407
d1_mc2025_track1_145_comp010_rank01	right_crossing_clauses	p90	14
d1_mc2025_track1_145_comp010_rank01	right_crossing_clauses	p99	30.29
d1_mc2025_track1_145_comp010_rank01	right_crossing_clauses	lse	34.0112
d1_mc2025_track1_145_comp010_rank01	subtree_leaves	max	55
d1_mc2025_track1_145_comp010_rank01	subtree_leaves	mean	11.7593
d1_mc2025_track1_145_comp010_rank01	subtree_leaves	p90	33.7
d1_mc2025_track1_145_comp010_rank01	subtree_leaves	p99	53.94
d1_mc2025_track1_145_comp010_rank01	subtree_leaves	lse	55.4305
d1_mc2025_track1_145_comp010_rank01	subtree_clauses	max	69
d1_mc2025_track1_145_comp010_rank01	subtree_clauses	mean	9.18519
d1_mc2025_track1_145_comp010_rank01	subtree_clauses	p90	25
d1_mc2025_track1_145_comp010_rank01	subtree_clauses	p99	67.41
d1_mc2025_track1_145_comp010_rank01	subtree_clauses	lse	69.1701
d1_mc2025_track1_145_comp010_rank01	left_subtree_leaves	max	51
d1_mc2025_track1_145_comp010_rank01	left_subtree_leaves	mean	6.74074
d1_mc2025_track1_145_comp010_rank01	left_subtree_leaves	p90	23.8
d1_mc2025_track1_145_comp010_rank01	left_subtree_leaves	p99	50.47
d1_mc2025_track1_145_comp010_rank01	left_subtree_leaves	lse	51.6439
d1_mc2025_track1_145_comp010_rank01	right_subtree_leaves	max	53
d1_mc2025_track1_145_comp010_rank01	right_subtree_leaves	mean	5.01852
d1_mc2025_track1_145_comp010_rank01	right_subtree_leaves	p90	12.7
d1_mc2025_track1_145_comp010_rank01	right_subtree_leaves	p99	42.93
d1_mc2025_track1_145_comp010_rank01	right_subtree_leaves	lse	53
d1_mc2025_track1_145_comp010_rank01	left_subtree_clauses	max	56
d1_mc2025_track1_145_comp010_rank01	left_subtree_clauses	mean	4.83333
d1_mc2025_track1_145_comp010_rank01	left_subtree_clauses	p90	19.1
d1_mc2025_track1_145_comp010_rank01	left_subtree_clauses	p99	51.76
d1_mc2025_track1_145_comp010_rank01	left_subtree_clauses	lse	56.0084
d1_mc2025_track1_145_comp010_rank01	right_subtree_clauses	max	66
d1_mc2025_track1_145_comp010_rank01	right_subtree_clauses	mean	3.07407
d1_mc2025_track1_145_comp010_rank01	right_subtree_clauses	p90	8.1
d1_mc2025_track1_145_comp010_rank01	right_subtree_clauses	p99	44.27
d1_mc2025_track1_145_comp010_rank01	right_subtree_clauses	lse	66
d1_mc2025_track1_145_comp010_rank01	depth	max	18
d1_mc2025_track1_145_comp010_rank01	depth	mean	9.75926
d1_mc2025_track1_145_comp010_rank01	depth	p90	16.7
d1_mc2025_track1_145_comp010_rank01	depth	p99	18
d1_mc2025_track1_145_comp010_rank01	depth	lse	20.501
d1_mc2025_track1_145_comp010_rank01	subtree_height	max	19
d1_mc2025_track1_145_comp010_rank01	subtree_height	mean	4.85185
d1_mc2025_track1_145_comp010_rank01	subtree_height	p90	13.7
d1_mc2025_track1_145_comp010_rank01	subtree_height	p99	18.47
d1_mc2025_track1_145_comp010_rank01	subtree_height	lse	20.0005
d1_mc2025_track1_145_comp010_rank01	child_tight_sum	max	12
d1_mc2025_track1_145_comp010_rank01	child_tight_sum	mean	1.57407
d1_mc2025_track1_145_comp010_rank01	child_tight_sum	p90	5
d1_mc2025_track1_145_comp010_rank01	child_tight_sum	p99	11.47
d1_mc2025_track1_145_comp010_rank01	child_tight_sum	lse	13.0711
d1_mc2025_track1_145_comp010_rank01	child_tight_product	max	30
d1_mc2025_track1_145_comp010_rank01	child_tight_product	mean	3.62963
d1_mc2025_track1_145_comp010_rank01	child_tight_product	p90	15.7
d1_mc2025_track1_145_comp010_rank01	child_tight_product	p99	26.82
d1_mc2025_track1_145_comp010_rank01	child_tight_product	lse	30.028
d1_mc2025_track1_145_comp010_rank01	child_tight_overlap	max	4
d1_mc2025_track1_145_comp010_rank01	child_tight_overlap	mean	0.537037
d1_mc2025_track1_145_comp010_rank01	child_tight_overlap	p90	2
d1_mc2025_track1_145_comp010_rank01	child_tight_overlap	p99	4
d1_mc2025_track1_145_comp010_rank01	child_tight_overlap	lse	6.2854
d1_mc2025_track1_145_comp010_rank01	child_tight_imbalance	max	8
d1_mc2025_track1_145_comp010_rank01	child_tight_imbalance	mean	1.44444
d1_mc2025_track1_145_comp010_rank01	child_tight_imbalance	p90	3
d1_mc2025_track1_145_comp010_rank01	child_tight_imbalance	p99	8
d1_mc2025_track1_145_comp010_rank01	child_tight_imbalance	lse	9.46761
d1_mc2025_track1_145_comp010_rank01	child_tight_unique_sum	max	10
d1_mc2025_track1_145_comp010_rank01	child_tight_unique_sum	mean	2.46296
d1_mc2025_track1_145_comp010_rank01	child_tight_unique_sum	p90	6
d1_mc2025_track1_145_comp010_rank01	child_tight_unique_sum	p99	10
d1_mc2025_track1_145_comp010_rank01	child_tight_unique_sum	lse	11.5265
d1_mc2025_track1_145_comp010_rank01	child_outside_overlap	max	19
d1_mc2025_track1_145_comp010_rank01	child_outside_overlap	mean	4.66667
d1_mc2025_track1_145_comp010_rank01	child_outside_overlap	p90	11
d1_mc2025_track1_145_comp010_rank01	child_outside_overlap	p99	15.82
d1_mc2025_track1_145_comp010_rank01	child_outside_overlap	lse	19.0802
d1_mc2025_track1_145_comp010_rank01	child_outside_union	max	25
d1_mc2025_track1_145_comp010_rank01	child_outside_union	mean	11.2222
d1_mc2025_track1_145_comp010_rank01	child_outside_union	p90	17
d1_mc2025_track1_145_comp010_rank01	child_outside_union	p99	25
d1_mc2025_track1_145_comp010_rank01	child_outside_union	lse	26.6041
d1_mc2025_track1_145_comp010_rank01	child_outside_symmetric_difference	max	25
d1_mc2025_track1_145_comp010_rank01	child_outside_symmetric_difference	mean	6.55556
d1_mc2025_track1_145_comp010_rank01	child_outside_symmetric_difference	p90	12.7
d1_mc2025_track1_145_comp010_rank01	child_outside_symmetric_difference	p99	24.47
d1_mc2025_track1_145_comp010_rank01	child_outside_symmetric_difference	lse	25.5936
d1_mc2025_track1_145_comp010_rank01	local_join_density_subtree	max	2
d1_mc2025_track1_145_comp010_rank01	local_join_density_subtree	mean	0.200176
d1_mc2025_track1_145_comp010_rank01	local_join_density_subtree	p90	0.843439
d1_mc2025_track1_145_comp010_rank01	local_join_density_subtree	p99	2
d1_mc2025_track1_145_comp010_rank01	local_join_density_subtree	lse	4.79705
d1_mc2025_track1_145_comp010_rank01	local_join_density_total	max	0.405797
d1_mc2025_track1_145_comp010_rank01	local_join_density_total	mean	0.0322061
d1_mc2025_track1_145_comp010_rank01	local_join_density_total	p90	0.107246
d1_mc2025_track1_145_comp010_rank01	local_join_density_total	p99	0.344348
d1_mc2025_track1_145_comp010_rank01	local_join_density_total	lse	4.0272
d1_mc2025_track1_145_comp010_rank01	signed_split_distinct	max	14
d1_mc2025_track1_145_comp010_rank01	signed_split_distinct	mean	1.27778
d1_mc2025_track1_145_comp010_rank01	signed_split_distinct	p90	4.7
d1_mc2025_track1_145_comp010_rank01	signed_split_distinct	p99	11.88
d1_mc2025_track1_145_comp010_rank01	signed_split_distinct	lse	14.124
d1_mc2025_track1_145_comp010_rank01	unsigned_split_distinct	max	13
d1_mc2025_track1_145_comp010_rank01	unsigned_split_distinct	mean	1.25926
d1_mc2025_track1_145_comp010_rank01	unsigned_split_distinct	p90	4.7
d1_mc2025_track1_145_comp010_rank01	unsigned_split_distinct	p99	11.41
d1_mc2025_track1_145_comp010_rank01	unsigned_split_distinct	lse	13.2381
d1_mc2025_track1_145_comp010_rank01	signed_split_entropy_bits	max	3.80735
d1_mc2025_track1_145_comp010_rank01	signed_split_entropy_bits	mean	0.49126
d1_mc2025_track1_145_comp010_rank01	signed_split_entropy_bits	p90	2.22535
d1_mc2025_track1_145_comp010_rank01	signed_split_entropy_bits	p99	3.55008
d1_mc2025_track1_145_comp010_rank01	signed_split_entropy_bits	lse	6.04439
d1_mc2025_track1_145_comp010_rank01	cutrank	max	6
d1_mc2025_track1_145_comp010_rank01	cutrank	mean	2.09434
d1_mc2025_track1_145_comp010_rank01	cutrank	p90	3
d1_mc2025_track1_145_comp010_rank01	cutrank	p99	5.48
d1_mc2025_track1_145_comp010_rank01	cutrank	lse	8.37504
d1_mc2025_track1_145_comp010_rank01	twin_in	max	6
d1_mc2025_track1_145_comp010_rank01	twin_in	mean	2.22642
d1_mc2025_track1_145_comp010_rank01	twin_in	p90	3.8
d1_mc2025_track1_145_comp010_rank01	twin_in	p99	5.48
d1_mc2025_track1_145_comp010_rank01	twin_in	lse	8.56986
d1_mc2025_track1_145_comp010_rank01	twin_out	max	6
d1_mc2025_track1_145_comp010_rank01	twin_out	mean	2.26415
d1_mc2025_track1_145_comp010_rank01	twin_out	p90	3.8
d1_mc2025_track1_145_comp010_rank01	twin_out	p99	5.48
d1_mc2025_track1_145_comp010_rank01	twin_out	lse	8.55459
d1_mc2025_track1_145_comp010_rank01	below	max	53
d1_mc2025_track1_145_comp010_rank01	below	mean	10.9434
d1_mc2025_track1_145_comp010_rank01	below	p90	32.2
d1_mc2025_track1_145_comp010_rank01	below	p99	51.96
d1_mc2025_track1_145_comp010_rank01	below	lse	53.4757
k1_mc2023_track1_064_comp004_rank00	inside_width	max	16
k1_mc2023_track1_064_comp004_rank00	inside_width	mean	5.47541
k1_mc2023_track1_064_comp004_rank00	inside_width	p90	11
k1_mc2023_track1_064_comp004_rank00	inside_width	p99	14.8
k1_mc2023_track1_064_comp004_rank00	inside_width	lse	16.7136
k1_mc2023_track1_064_comp004_rank00	outside_width	max	19
k1_mc2023_track1_064_comp004_rank00	outside_width	mean	7.40984
k1_mc2023_track1_064_comp004_rank00	outside_width	p90	16
k1_mc2023_track1_064_comp004_rank00	outside_width	p99	19
k1_mc2023_track1_064_comp004_rank00	outside_width	lse	20.6055
k1_mc2023_track1_064_comp004_rank00	tight_width	max	10
k1_mc2023_track1_064_comp004_rank00	tight_width	mean	3.62295
k1_mc2023_track1_064_comp004_rank00	tight_width	p90	6
k1_mc2023_track1_064_comp004_rank00	tight_width	p99	8.2
k1_mc2023_track1_064_comp004_rank00	tight_width	lse	11.3174
k1_mc2023_track1_064_comp004_rank00	crossing_clauses	max	22
